id,client.name,client.country,product.name,amount,query
83,Willi,UK,Foo,11664.27,
84,Willi,FR,Foo,1620.13,
85,Roderick,DE,Foo,11427.69,
86,Willi,DE,Foo,152.65,
87,Jochen,UK,Foo,11728.49,
88,Muriel,FR,Bar,7790.52,
89,Goetz,FR,Foo,3815.57,
90,Francois,DE,Bar,11341.74,
91,Brian,FR,Bar,12655.22,
92,Willi,FR,Foo,8570.03,
93,Muriel,UK,Foo,4789.42,
94,Goetz,FR,Bar,17826.18,
95,Willi,DE,Foo,7572.3,
96,Brian,UK,Foo,346.67,
97,Brian,FR,Bar,13612.92,
98,Roderick,FR,Bar,11547.62,
99,Roderick,FR,Bar,9252.45,
100,Muriel,FR,Bar,2642.25,
101,Muriel,DE,Bar,10903.93,
102,Jochen,DE,Foo,18909.94,
103,Goetz,FR,Foo,18082.67,
104,Willi,DE,Bar,5945.04,
105,Willi,UK,Bar,16955.44,
106,Brian,FR,Foo,213.51,
107,Francois,FR,Bar,13236.67,
108,Francois,DE,Foo,5245.56,
109,Francois,DE,Bar,18259.58,
110,Willi,UK,Foo,19792.44,
111,Francois,DE,Foo,17050.54,
112,Roderick,FR,Foo,9275.41,
113,Willi,DE,Foo,12234.79,
114,Francois,FR,Bar,16855.11,
115,Jochen,DE,Foo,2601.44,
116,Muriel,DE,Foo,15449.36,
117,Jochen,FR,Bar,156.17,
118,Goetz,DE,Foo,7027.68,
119,Goetz,UK,Foo,14489.48,
120,Brian,DE,Bar,510.42,
121,Roderick,DE,Bar,18288.85,
122,Jochen,DE,Foo,4600.85,
123,Muriel,UK,Bar,12822.7,
124,Willi,UK,Foo,16878.17,
125,Roderick,UK,Bar,17224.55,
126,Goetz,DE,Foo,15479.66,
127,Willi,DE,Foo,10405.19,
128,Willi,DE,Bar,4700.1,
129,Muriel,DE,Foo,19421.27,
130,Goetz,FR,Foo,10836.46,
131,Jochen,UK,Bar,13128.3,
132,Francois,DE,Foo,9606.17,
133,Roderick,DE,Foo,4946.09,
134,Brian,UK,Bar,11466.96,
135,Jochen,UK,Bar,13565.03,
136,Brian,UK,Bar,16166.41,
137,Jochen,DE,Foo,15421.04,
138,Goetz,UK,Foo,12849.46,
139,Francois,UK,Foo,7767.5,
140,Brian,DE,Foo,7051.74,
141,Muriel,UK,Foo,6172.22,
142,Brian,FR,Foo,907.18,
143,Jochen,UK,Foo,5267.57,
144,Jochen,DE,Bar,17897.78,
145,Muriel,UK,Foo,16581.94,
146,Willi,DE,Bar,8473.71,
147,Muriel,FR,Bar,2280.57,
148,Jochen,DE,Foo,17871.97,
149,Brian,FR,Bar,8644.01,
150,Goetz,DE,Bar,2461.58,
151,Willi,DE,Foo,8112.15,
152,Francois,UK,Foo,5943.61,
153,Brian,DE,Foo,3722.16,
154,Brian,DE,Foo,11733.97,
155,Muriel,UK,Foo,14768.26,
156,Willi,FR,Bar,12857.21,
157,Roderick,DE,Foo,7511.62,
158,Brian,DE,Foo,5679.53,
159,Roderick,FR,Bar,19768.32,
160,Muriel,FR,Bar,18808.83,
161,Goetz,UK,Bar,13203.75,
162,Jochen,UK,Foo,13490.36,
163,Brian,DE,Bar,12161.36,
164,Muriel,DE,Bar,16825.62,
165,Goetz,FR,Bar,12853.9,
166,Brian,UK,Bar,14143.06,
167,Goetz,FR,Bar,11745.46,
168,Brian,FR,Bar,11848.43,
169,Jochen,FR,Foo,6952.24,
170,Jochen,FR,Bar,7082.97,
171,Roderick,UK,Foo,11490.21,
172,Jochen,DE,Foo,5517.63,
173,Willi,FR,Foo,2197.89,
174,Brian,UK,Bar,13611.44,
175,Goetz,DE,Foo,13162.29,
176,Willi,FR,Foo,16661.97,
177,Muriel,DE,Foo,7476.07,
178,Goetz,DE,Foo,18976.34,
179,Roderick,DE,Bar,6154.25,
180,Muriel,DE,Bar,7490.57,
181,Goetz,DE,Bar,18038.37,
182,Willi,UK,Foo,5165.62,
183,Jochen,DE,Foo,19516.36,
184,Francois,UK,Foo,5488.12,
185,Willi,DE,Bar,17886.21,
186,Jochen,FR,Foo,4404.01,
187,Roderick,DE,Foo,17191.57,
188,Jochen,DE,Bar,11013.11,
189,Willi,DE,Foo,10357.36,
190,Francois,DE,Foo,3352.85,
191,Roderick,UK,Bar,6453.64,
192,Roderick,FR,Foo,599.22,
193,Brian,UK,Foo,6915.64,
194,Brian,DE,Foo,8013.05,
195,Francois,UK,Bar,9548.38,
196,Goetz,UK,Foo,15959.85,
197,Goetz,DE,Foo,4143.69,
198,Willi,DE,Foo,19331.17,
199,Roderick,UK,Bar,8538,
200,Muriel,UK,Foo,8695.76,
201,Muriel,DE,Foo,18938.9,
202,Jochen,DE,Foo,9508.6,
203,Jochen,UK,Bar,13348.6,
204,Brian,UK,Foo,10705.83,
205,Roderick,DE,Bar,11912.48,
206,Muriel,UK,Bar,9013.93,
207,Francois,DE,Bar,3020.78,
208,Jochen,FR,Foo,300.96,
209,Roderick,UK,Bar,8991.6,
210,Jochen,FR,Bar,14298.36,
211,Muriel,DE,Foo,10163.36,
212,Willi,DE,Bar,14021.07,
213,Roderick,FR,Bar,11224.73,
214,Goetz,DE,Bar,6214.34,
215,Brian,DE,Bar,18610.29,
216,Muriel,DE,Foo,14155.26,
217,Willi,DE,Bar,2790.01,
218,Brian,UK,Foo,9137.19,
219,Francois,DE,Foo,4280.57,
220,Roderick,DE,Bar,1965.08,
221,Muriel,FR,Foo,7206.82,
222,Goetz,FR,Foo,790.01,
223,Muriel,DE,Bar,9241.38,
224,Muriel,DE,Foo,6610.89,
225,Jochen,FR,Foo,1750.49,
226,Francois,DE,Foo,2771.57,
227,Muriel,FR,Bar,18974.37,
228,Roderick,FR,Bar,19781.41,
229,Francois,DE,Foo,70.05,
230,Roderick,DE,Foo,1787.45,
231,Muriel,DE,Foo,12844.93,
232,Jochen,FR,Bar,6026.36,
233,Francois,DE,Bar,13009.14,
234,Brian,DE,Foo,11584.2,
235,Francois,DE,Foo,17774.76,
236,Jochen,DE,Foo,18792.2,
237,Brian,FR,Foo,17630.14,
238,Willi,FR,Foo,5586.65,
239,Muriel,DE,Foo,15117.41,
240,Muriel,DE,Foo,12161.03,
241,Francois,UK,Foo,4441.24,
242,Roderick,FR,Bar,10238.45,
243,Muriel,UK,Foo,10737.06,
244,Brian,FR,Bar,18292.65,
245,Francois,DE,Foo,12826.81,
246,Muriel,UK,Foo,9045.56,
247,Roderick,FR,Foo,18290.38,
248,Brian,UK,Foo,569.63,
249,Goetz,DE,Foo,4680.81,
250,Jochen,UK,Bar,7322.99,
251,Goetz,DE,Bar,5711.48,
252,Brian,FR,Foo,12445.62,
253,Goetz,DE,Bar,6243.3,
254,Muriel,DE,Bar,7644.63,
255,Roderick,DE,Bar,14900.06,
256,Roderick,DE,Bar,11996.75,
257,Goetz,FR,Foo,8140.16,
258,Jochen,FR,Foo,5996.22,
259,Roderick,UK,Bar,4612.63,
260,Francois,FR,Bar,2176.12,
261,Muriel,UK,Foo,13625.86,
262,Willi,DE,Bar,18631.39,
263,Roderick,DE,Foo,6556.85,
264,Francois,UK,Foo,6771.46,
265,Willi,UK,Foo,5029.39,
266,Roderick,DE,Foo,9630.88,
267,Roderick,FR,Bar,4689.06,
268,Goetz,DE,Foo,12065.86,
269,Muriel,FR,Bar,18403.33,
270,Willi,DE,Bar,9164.91,
271,Willi,DE,Foo,7714.84,
272,Brian,DE,Foo,4201.74,
273,Willi,DE,Foo,16375.96,
274,Jochen,FR,Foo,12458.55,
275,Willi,FR,Foo,4792.78,
276,Francois,FR,Bar,12247.77,
277,Muriel,UK,Foo,9206.64,
278,Brian,UK,Foo,9460.38,
279,Jochen,DE,Foo,14441.35,
280,Jochen,UK,Foo,6969.08,
281,Willi,DE,Bar,14044.18,
282,Willi,DE,Bar,15214.16,
283,Willi,UK,Bar,16648.83,
284,Willi,DE,Foo,5300.52,
285,Goetz,UK,Foo,2388.38,
286,Francois,FR,Bar,10933.65,
287,Muriel,FR,Foo,18186.48,
288,Willi,UK,Foo,10523,
289,Roderick,UK,Foo,5754.76,
290,Willi,DE,Foo,5780.58,
291,Goetz,UK,Foo,1124.74,
292,Brian,DE,Foo,18143.09,
293,Brian,DE,Bar,9542.28,
294,Goetz,UK,Foo,9345.71,
295,Francois,DE,Foo,4552.62,
296,Francois,UK,Bar,17475.56,
297,Jochen,FR,Foo,5104.34,
298,Roderick,DE,Foo,4833.07,
299,Willi,FR,Foo,9500.15,
300,Brian,UK,Foo,18929.26,
301,Brian,UK,Bar,10022.77,
302,Muriel,UK,Foo,12947.25,
303,Goetz,UK,Foo,17064,
304,Muriel,UK,Bar,16995.9,
305,Muriel,UK,Bar,6585.04,
306,Muriel,DE,Foo,16483.88,
307,Brian,UK,Foo,9736.25,
308,Roderick,DE,Bar,18942.17,
309,Brian,UK,Foo,8464.52,
310,Roderick,UK,Bar,15623.21,
311,Brian,FR,Foo,5936.2,
312,Roderick,UK,Foo,9204.79,
313,Francois,UK,Bar,5603.94,
314,Francois,UK,Foo,3926.77,
315,Goetz,FR,Foo,17745.39,
316,Roderick,UK,Foo,19488.84,
317,Willi,UK,Bar,17301.94,
318,Muriel,UK,Foo,15037.28,
319,Brian,FR,Bar,1845.7,
320,Willi,FR,Bar,14569.12,
321,Brian,UK,Foo,3502.69,
322,Brian,UK,Bar,10081.51,
323,Willi,DE,Bar,13660.56,
324,Muriel,FR,Bar,3794.69,
325,Willi,FR,Bar,4288.75,
326,Roderick,DE,Bar,15776.45,
327,Willi,DE,Bar,14699.38,
328,Jochen,FR,Foo,8296.48,
329,Willi,UK,Bar,17576.96,
330,Goetz,DE,Bar,3238.43,
331,Roderick,UK,Foo,3104.95,
332,Brian,DE,Bar,13898.09,
333,Goetz,FR,Foo,5017.48,
334,Muriel,UK,Foo,17495.53,
335,Willi,DE,Bar,17404.11,
336,Muriel,UK,Foo,19729.65,
337,Willi,DE,Bar,16096.01,
338,Muriel,DE,Bar,7702.96,
339,Francois,DE,Bar,3461.46,
340,Jochen,FR,Foo,12544.88,
341,Goetz,DE,Bar,439.02,
342,Willi,UK,Bar,8061.69,
343,Goetz,FR,Foo,14636.23,
344,Willi,UK,Foo,16741.18,
345,Willi,FR,Foo,18322.23,
346,Goetz,DE,Bar,19440.14,
347,Roderick,FR,Foo,15142.24,
348,Willi,DE,Foo,10082.92,
349,Roderick,UK,Foo,19382.13,
350,Roderick,DE,Bar,1699,
351,Roderick,UK,Foo,16611.08,
352,Muriel,DE,Foo,15127.85,
353,Francois,UK,Bar,19530.65,
354,Francois,FR,Bar,6719.18,
355,Brian,FR,Bar,17858.24,
356,Jochen,DE,Bar,16356.59,
357,Brian,UK,Foo,6073,
358,Roderick,DE,Bar,2132.92,
359,Muriel,FR,Bar,17852.56,
360,Muriel,FR,Foo,13005.27,
361,Goetz,DE,Foo,1028.5,
362,Muriel,FR,Foo,15757.95,
363,Francois,UK,Foo,11888.69,
364,Willi,UK,Foo,17601.34,
365,Goetz,DE,Foo,12654.75,
366,Jochen,DE,Foo,10734.88,
367,Francois,DE,Foo,962.67,
368,Brian,DE,Foo,10202.38,
369,Francois,FR,Bar,5174.7,
370,Roderick,UK,Foo,1367.57,
371,Goetz,DE,Bar,4350.7,
372,Francois,DE,Foo,18338.21,
373,Brian,DE,Foo,16707.01,
374,Muriel,UK,Foo,19666.79,
375,Goetz,DE,Foo,5390.99,
376,Muriel,DE,Bar,12655.97,
377,Roderick,FR,Foo,15399.42,
378,Roderick,DE,Bar,2596.88,
379,Willi,UK,Bar,468.74,
380,Roderick,UK,Bar,8268.4,
381,Francois,DE,Foo,3765.37,
382,Brian,FR,Foo,10025.58,
383,Willi,DE,Bar,1204.26,
384,Willi,DE,Bar,1805.24,
385,Goetz,DE,Foo,1223.61,
386,Willi,FR,Bar,3377,
387,Muriel,FR,Foo,19844.18,
388,Muriel,FR,Bar,14167.74,
389,Jochen,DE,Bar,14841.01,
390,Willi,DE,Foo,14987.7,
391,Francois,DE,Foo,7855.87,
392,Muriel,DE,Bar,8986.31,
393,Jochen,FR,Foo,8278.52,
394,Willi,DE,Foo,18165.88,
395,Goetz,UK,Foo,17724.85,
396,Goetz,UK,Foo,16781.27,
397,Jochen,DE,Foo,18940.15,
398,Brian,UK,Foo,7953.71,
399,Goetz,UK,Bar,17955.45,
400,Willi,DE,Foo,14826.76,
401,Jochen,DE,Foo,13325.23,
402,Francois,FR,Foo,2592.79,
403,Francois,FR,Foo,11274.53,
404,Goetz,DE,Bar,12717.75,
405,Brian,FR,Bar,10583.63,
406,Jochen,FR,Bar,15692.73,
407,Brian,UK,Foo,6038.34,
408,Willi,UK,Bar,13640.16,
409,Jochen,FR,Foo,4274.21,
410,Brian,UK,Foo,9102.87,
411,Willi,DE,Bar,10842.51,
412,Roderick,UK,Foo,1344.18,
413,Brian,DE,Foo,12326.4,
414,Francois,FR,Foo,16487.07,
415,Muriel,UK,Foo,2335.16,
416,Muriel,DE,Foo,2820.6,
417,Brian,FR,Foo,5204.81,
418,Roderick,FR,Foo,7601.69,
419,Muriel,UK,Bar,16233.11,
420,Francois,FR,Foo,16680.38,
421,Muriel,DE,Foo,2277.09,
422,Willi,FR,Foo,3276.68,
423,Brian,FR,Foo,11541.3,
424,Brian,DE,Foo,17237.23,
425,Goetz,FR,Bar,6384.82,
426,Muriel,FR,Bar,11099.74,
427,Brian,DE,Foo,17975.21,
428,Willi,DE,Foo,4293.45,
429,Willi,FR,Foo,6617.54,
430,Muriel,FR,Foo,11803.7,
431,Goetz,DE,Foo,16586.52,
432,Muriel,UK,Bar,8628.76,
433,Goetz,FR,Foo,19289.98,
434,Muriel,UK,Foo,6356.95,
435,Muriel,DE,Bar,3591.8,
436,Jochen,UK,Bar,3192.36,
437,Muriel,FR,Foo,17122.3,
438,Willi,FR,Foo,13757.03,
439,Roderick,FR,Bar,7404.41,
440,Roderick,UK,Foo,9998.03,
441,Roderick,DE,Foo,16623.55,
442,Willi,DE,Foo,9527.3,
443,Roderick,DE,Foo,8869.48,
444,Brian,DE,Foo,12722.46,
445,Willi,UK,Bar,13678.19,
446,Francois,DE,Bar,14916.81,
447,Willi,FR,Foo,14701.97,
448,Roderick,DE,Foo,5006.54,
449,Francois,UK,Bar,17335.78,
450,Goetz,UK,Foo,6803.25,
451,Willi,DE,Foo,14128,
452,Francois,UK,Bar,4460,
453,Brian,DE,Foo,11803.8,
454,Muriel,DE,Bar,18298.99,
455,Brian,FR,Bar,8729.12,
456,Brian,FR,Bar,2368.94,
457,Brian,UK,Bar,16643.51,
458,Roderick,DE,Bar,60.34,
459,Jochen,UK,Foo,5489.83,
460,Willi,FR,Foo,19106.69,
461,Roderick,DE,Bar,15169.06,
462,Goetz,FR,Foo,12299.84,
463,Muriel,DE,Foo,3048.21,
464,Jochen,FR,Bar,15247.61,
465,Brian,UK,Foo,1049.63,
466,Jochen,DE,Foo,17501.71,
467,Jochen,FR,Foo,1149.63,
468,Francois,DE,Foo,8384.19,
469,Willi,UK,Foo,13114.74,
470,Willi,UK,Foo,3840.47,
471,Goetz,DE,Foo,3303.61,
472,Muriel,FR,Foo,5647.15,
473,Willi,UK,Foo,8362.68,
474,Goetz,DE,Bar,9302.61,
475,Brian,DE,Foo,2643.83,
476,Muriel,DE,Foo,1928.69,
477,Muriel,UK,Bar,3172.02,
478,Willi,DE,Bar,16511.41,
479,Francois,DE,Bar,991.19,
480,Brian,DE,Foo,13808.94,
481,Roderick,FR,Bar,12716.34,
482,Goetz,FR,Foo,8254.94,
483,Roderick,UK,Foo,11120.12,
484,Jochen,FR,Bar,19185.4,
485,Willi,DE,Foo,18581.97,
486,Goetz,UK,Foo,13717.08,
487,Goetz,DE,Foo,12227.87,
488,Muriel,DE,Foo,12605.66,
489,Brian,UK,Foo,14588.96,
490,Goetz,DE,Foo,15411.79,
491,Willi,DE,Bar,8607.04,
492,Willi,FR,Foo,6303.1,
493,Goetz,UK,Foo,815.11,
494,Jochen,DE,Bar,6820.37,
495,Muriel,FR,Bar,1521.15,
496,Brian,UK,Bar,6935.83,
497,Willi,FR,Bar,15823.12,
498,Brian,DE,Bar,10731.97,
499,Brian,DE,Foo,4283.43,
500,Jochen,FR,Foo,18028.68,
501,Roderick,DE,Foo,17090.94,
502,Muriel,UK,Bar,8287.14,
503,Willi,DE,Bar,10538.63,
504,Jochen,UK,Foo,18118.34,
505,Jochen,UK,Foo,19645.13,
506,Goetz,UK,Foo,8724.53,
507,Willi,UK,Foo,5748.04,
508,Roderick,UK,Foo,4601.64,
509,Willi,UK,Bar,2897.46,
510,Brian,DE,Bar,9830.76,
511,Goetz,FR,Foo,11877.58,
512,Roderick,DE,Foo,13286.94,
513,Willi,DE,Foo,15684.57,
514,Roderick,FR,Bar,19093.31,
515,Willi,UK,Foo,15289.02,
516,Goetz,DE,Bar,3648.66,
517,Brian,UK,Foo,9510.74,
518,Francois,UK,Bar,5556.66,
519,Roderick,UK,Bar,7834.4,
520,Jochen,DE,Bar,19784.86,
521,Roderick,FR,Bar,9993.85,
522,Goetz,DE,Foo,12381.45,
523,Muriel,DE,Bar,11153.45,
524,Brian,UK,Foo,17078.09,
525,Willi,DE,Bar,16514.4,
526,Muriel,DE,Foo,106.83,
527,Goetz,DE,Bar,14174.24,
528,Goetz,FR,Bar,4559.24,
529,Francois,FR,Foo,67.69,
530,Willi,UK,Foo,10615.92,
531,Muriel,UK,Foo,13816.89,
532,Francois,DE,Bar,12974.54,
533,Goetz,FR,Bar,9319.14,
534,Goetz,DE,Foo,1804.38,
535,Francois,UK,Bar,8900.45,
536,Willi,FR,Bar,18555.73,
537,Francois,UK,Foo,14862.69,
538,Brian,UK,Foo,2952.09,
539,Francois,DE,Foo,17252.88,
540,Francois,DE,Foo,12493.34,
541,Goetz,DE,Foo,1682.35,
542,Muriel,DE,Foo,798.04,
543,Willi,UK,Foo,6024.17,
544,Willi,DE,Bar,6113.02,
545,Goetz,FR,Foo,19816.86,
546,Willi,DE,Foo,6318.21,
547,Francois,DE,Foo,5202.53,
548,Francois,UK,Foo,1755.12,
549,Brian,UK,Foo,3227.53,
550,Francois,FR,Foo,12206.72,
551,Roderick,DE,Bar,14333.82,
552,Muriel,FR,Bar,19357.3,
553,Francois,DE,Foo,6869.12,
554,Muriel,FR,Foo,11059.98,
555,Willi,UK,Bar,12443.98,
556,Goetz,UK,Bar,8740.33,
557,Roderick,DE,Foo,11963.9,
558,Muriel,UK,Foo,4264.04,
559,Francois,DE,Foo,1164.66,
560,Brian,FR,Bar,17596.91,
561,Brian,DE,Bar,9478.86,
562,Roderick,DE,Bar,11585.05,
563,Goetz,FR,Foo,11061.97,
564,Roderick,DE,Foo,5183.76,
565,Jochen,UK,Foo,11805.92,
566,Roderick,DE,Foo,11462.83,
567,Brian,DE,Bar,1168.31,
568,Francois,FR,Foo,11716.74,
569,Roderick,DE,Foo,2645.46,
570,Roderick,UK,Foo,2007.58,
571,Brian,UK,Foo,1717.39,
572,Muriel,FR,Bar,13469.09,
573,Willi,FR,Bar,15092.79,
574,Francois,DE,Foo,12699.7,
575,Willi,UK,Bar,10082.29,
576,Willi,UK,Foo,13572.87,
577,Brian,DE,Foo,7927.85,
578,Willi,FR,Bar,16792.76,
579,Francois,FR,Foo,9916.75,
580,Muriel,UK,Foo,18523.42,
581,Muriel,FR,Foo,10108.01,
582,Francois,FR,Bar,14419.55,
583,Brian,DE,Bar,3499.51,
584,Brian,DE,Foo,10387.04,
585,Jochen,FR,Foo,3463.98,
586,Muriel,UK,Bar,16401.32,
587,Goetz,DE,Bar,7281.79,
588,Roderick,UK,Bar,4711.76,
589,Brian,FR,Foo,13598.89,
590,Roderick,FR,Foo,18760.1,
591,Roderick,DE,Bar,637.88,
592,Francois,DE,Bar,4141.2,
593,Muriel,FR,Bar,18990.41,
594,Roderick,UK,Bar,17934.11,
595,Jochen,DE,Foo,17818.93,
596,Brian,UK,Foo,17731.62,
597,Francois,UK,Bar,8296.1,
598,Muriel,FR,Foo,16696.42,
599,Francois,UK,Bar,13109.76,
600,Jochen,DE,Foo,15972.04,
601,Willi,UK,Bar,15861.8,
602,Roderick,UK,Foo,10776.58,
603,Brian,FR,Bar,9188.88,
604,Muriel,FR,Bar,11507.51,
605,Muriel,FR,Foo,5433.2,
606,Jochen,UK,Foo,6185.49,
607,Jochen,DE,Foo,18691.55,
608,Roderick,DE,Bar,15565.52,
609,Willi,DE,Bar,12070.49,
610,Francois,UK,Foo,17243.34,
611,Roderick,DE,Foo,8976.09,
612,Willi,UK,Foo,85.48,
613,Muriel,UK,Foo,12266.16,
614,Brian,DE,Foo,15310.7,
615,Brian,UK,Foo,93.17,
616,Willi,UK,Bar,15551.39,
617,Goetz,DE,Foo,12265.96,
618,Willi,DE,Bar,18222.69,
619,Willi,DE,Foo,5958.35,
620,Brian,FR,Bar,14527.63,
621,Brian,DE,Foo,4592.89,
622,Muriel,UK,Bar,10426.37,
623,Jochen,UK,Bar,8727.65,
624,Willi,UK,Foo,10897.77,
625,Francois,UK,Bar,2774.43,
626,Francois,DE,Foo,3821.14,
627,Francois,UK,Foo,16376.31,
628,Brian,DE,Bar,4806.68,
629,Jochen,DE,Bar,4272.79,
630,Roderick,DE,Bar,9302.34,
631,Brian,FR,Foo,13480.62,
632,Jochen,DE,Bar,3305.6,
633,Roderick,DE,Bar,11618.36,
634,Francois,DE,Bar,9007.95,
635,Goetz,DE,Bar,15202.95,
636,Muriel,UK,Bar,6700.46,
637,Francois,FR,Bar,1746.26,
638,Roderick,DE,Foo,19268.43,
639,Muriel,DE,Foo,14479.84,
640,Brian,FR,Bar,10603.24,
641,Willi,UK,Foo,13535.98,
642,Roderick,UK,Foo,14259.65,
643,Willi,UK,Foo,12413.2,
644,Brian,FR,Bar,13686.49,
645,Muriel,FR,Bar,3554.24,
646,Francois,UK,Bar,359.01,
647,Brian,FR,Foo,1864.75,
648,Goetz,DE,Bar,1140.97,
649,Francois,DE,Foo,0.83,
650,Jochen,DE,Bar,11204.59,
651,Willi,UK,Foo,14253.41,
652,Jochen,UK,Foo,13836.45,
653,Roderick,UK,Foo,4857.74,
654,Jochen,FR,Foo,13457.54,
655,Roderick,UK,Foo,19556,
656,Goetz,FR,Foo,13185.54,
657,Jochen,FR,Bar,14241.28,
658,Francois,FR,Bar,13267.46,
659,Jochen,FR,Foo,9510.91,
660,Brian,FR,Bar,11710.76,
661,Goetz,UK,Bar,6957.39,
662,Goetz,FR,Foo,13441.07,
663,Willi,UK,Foo,14024.98,
664,Brian,DE,Bar,19314.67,
665,Brian,FR,Foo,11260.07,
666,Goetz,DE,Bar,11313.83,
667,Jochen,DE,Foo,783.5,
668,Jochen,UK,Foo,15253.11,
669,Jochen,DE,Bar,19812.92,
670,Goetz,DE,Bar,7324.8,
671,Roderick,DE,Foo,8063.32,
672,Brian,DE,Bar,15811.61,
673,Brian,UK,Bar,2853.84,
674,Willi,UK,Bar,14294.64,
675,Goetz,FR,Foo,749.06,
676,Jochen,UK,Foo,7684.93,
677,Roderick,DE,Foo,9562.77,
678,Brian,FR,Foo,17406.6,
679,Roderick,FR,Bar,19552.48,
680,Brian,DE,Foo,17059.67,
681,Willi,UK,Bar,7632.67,
682,Jochen,UK,Foo,14890.8,
683,Brian,DE,Foo,13434.99,
684,Brian,DE,Foo,4400.02,
685,Muriel,UK,Bar,11043.54,
686,Roderick,DE,Foo,9411.53,
687,Francois,FR,Bar,5233.23,
688,Muriel,FR,Bar,14936.72,
689,Jochen,FR,Foo,6039.59,
690,Willi,DE,Foo,157.68,
691,Willi,UK,Foo,487.82,
692,Brian,DE,Foo,14859.01,
693,Jochen,UK,Foo,5309.56,
694,Roderick,FR,Foo,5636.37,
695,Roderick,FR,Bar,9475.22,
696,Brian,UK,Foo,3209.78,
697,Francois,UK,Bar,370.13,
698,Goetz,FR,Foo,7169.63,
699,Jochen,FR,Bar,12442.69,
700,Brian,DE,Bar,9483.88,
701,Goetz,DE,Bar,2152.45,
702,Muriel,UK,Bar,3094.21,
703,Francois,DE,Bar,18046.45,
704,Brian,DE,Bar,6929.48,
705,Goetz,UK,Bar,19791.84,
706,Brian,UK,Foo,3664.55,
707,Muriel,DE,Foo,4992.88,
708,Jochen,DE,Foo,11552.57,
709,Goetz,FR,Foo,7620.58,
710,Muriel,UK,Foo,16658.88,
711,Francois,UK,Foo,16882.89,
712,Brian,DE,Foo,16824.64,
713,Francois,UK,Foo,10363.83,
714,Roderick,DE,Foo,13688.38,
715,Goetz,UK,Foo,259.4,
716,Brian,DE,Foo,14093.43,
717,Brian,DE,Bar,16538.67,
718,Roderick,DE,Bar,7209.56,
719,Goetz,DE,Bar,15857.94,
